X,Y,Slice,DX,DY,Orientation,Coherency,Energy
48,77,0,-0.362,-0.932,-68.747,0.722,0.373
49,77,0,-0.360,-0.933,-68.906,0.724,0.369
50,77,0,-0.357,-0.934,-69.068,0.726,0.366
51,77,0,-0.355,-0.935,-69.231,0.728,0.364
52,77,0,-0.352,-0.936,-69.391,0.730,0.364
53,77,0,-0.350,-0.937,-69.543,0.732,0.365
54,77,0,-0.347,-0.938,-69.686,0.734,0.367
55,77,0,-0.345,-0.939,-69.815,0.736,0.371
56,77,0,-0.343,-0.939,-69.930,0.738,0.376
57,77,0,-0.342,-0.940,-70.028,0.740,0.382
58,77,0,-0.340,-0.940,-70.108,0.742,0.389
59,77,0,-0.339,-0.941,-70.171,0.743,0.397
60,77,0,-0.338,-0.941,-70.215,0.745,0.406
61,77,0,-0.338,-0.941,-70.242,0.746,0.415
62,77,0,-0.338,-0.941,-70.252,0.747,0.425
63,77,0,-0.338,-0.941,-70.247,0.748,0.436
64,77,0,-0.338,-0.941,-70.227,0.748,0.447
65,77,0,-0.339,-0.941,-70.194,0.749,0.458
66,77,0,-0.340,-0.941,-70.149,0.749,0.469
67,77,0,-0.340,-0.940,-70.094,0.749,0.480
68,77,0,-0.342,-0.940,-70.028,0.749,0.490
69,77,0,-0.343,-0.939,-69.954,0.749,0.500
70,77,0,-0.344,-0.939,-69.872,0.749,0.509
71,77,0,-0.346,-0.938,-69.782,0.748,0.518
72,77,0,-0.347,-0.938,-69.685,0.747,0.525
73,77,0,-0.349,-0.937,-69.580,0.747,0.532
74,77,0,-0.351,-0.936,-69.469,0.746,0.538
75,77,0,-0.353,-0.936,-69.350,0.744,0.542
76,77,0,-0.355,-0.935,-69.223,0.743,0.545
77,77,0,-0.357,-0.934,-69.087,0.741,0.547
78,77,0,-0.359,-0.933,-68.940,0.739,0.549
79,77,0,-0.362,-0.932,-68.782,0.737,0.548
80,77,0,-0.365,-0.931,-68.611,0.735,0.547
81,77,0,-0.368,-0.930,-68.424,0.732,0.545
82,77,0,-0.371,-0.929,-68.218,0.729,0.542
83,77,0,-0.375,-0.927,-67.992,0.725,0.538
84,77,0,-0.379,-0.925,-67.742,0.721,0.534
85,77,0,-0.383,-0.924,-67.465,0.717,0.529
86,77,0,-0.388,-0.922,-67.156,0.712,0.523
87,77,0,-0.394,-0.919,-66.812,0.707,0.518
88,77,0,-0.400,-0.917,-66.428,0.701,0.512
89,77,0,-0.407,-0.914,-66.000,0.695,0.506
90,77,0,-0.414,-0.910,-65.525,0.689,0.500
91,77,0,-0.423,-0.906,-64.997,0.682,0.495
92,77,0,-0.432,-0.902,-64.413,0.675,0.490
93,77,0,-0.442,-0.897,-63.770,0.668,0.485
94,77,0,-0.453,-0.892,-63.067,0.660,0.481
95,77,0,-0.465,-0.885,-62.303,0.653,0.478
96,77,0,-0.478,-0.879,-61.478,0.646,0.476
97,77,0,-0.491,-0.871,-60.594,0.639,0.474
98,77,0,-0.505,-0.863,-59.656,0.633,0.473
99,77,0,-0.520,-0.854,-58.671,0.627,0.474
100,77,0,-0.535,-0.845,-57.645,0.623,0.475
101,77,0,-0.551,-0.835,-56.588,0.618,0.477
102,77,0,-0.566,-0.824,-55.511,0.615,0.480
103,77,0,-0.582,-0.813,-54.425,0.613,0.484
104,77,0,-0.597,-0.802,-53.341,0.612,0.489
105,77,0,-0.612,-0.791,-52.271,0.612,0.494
106,77,0,-0.626,-0.780,-51.226,0.612,0.501
107,77,0,-0.640,-0.768,-50.214,0.614,0.508
108,77,0,-0.653,-0.757,-49.243,0.616,0.516
109,77,0,-0.665,-0.747,-48.320,0.619,0.525
110,77,0,-0.676,-0.737,-47.450,0.622,0.534
111,77,0,-0.687,-0.727,-46.636,0.626,0.544
112,77,0,-0.696,-0.718,-45.880,0.630,0.554
113,77,0,-0.705,-0.709,-45.184,0.634,0.565
114,77,0,-0.713,-0.702,-44.548,0.638,0.576
115,77,0,-0.720,-0.694,-43.971,0.642,0.588
116,77,0,-0.726,-0.688,-43.451,0.646,0.600
117,77,0,-0.731,-0.682,-42.989,0.650,0.612
118,77,0,-0.736,-0.677,-42.580,0.654,0.625
119,77,0,-0.741,-0.672,-42.223,0.657,0.638
120,77,0,-0.744,-0.668,-41.916,0.660,0.651
121,77,0,-0.747,-0.665,-41.656,0.663,0.665
122,77,0,-0.750,-0.662,-41.439,0.665,0.678
123,77,0,-0.752,-0.660,-41.265,0.668,0.692
124,77,0,-0.753,-0.658,-41.128,0.669,0.705
125,77,0,-0.754,-0.656,-41.027,0.671,0.719
126,77,0,-0.755,-0.656,-40.958,0.672,0.732
127,77,0,-0.756,-0.655,-40.919,0.673,0.746
128,77,0,-0.756,-0.655,-40.907,0.673,0.759
129,77,0,-0.756,-0.655,-40.919,0.674,0.772
130,77,0,-0.755,-0.655,-40.951,0.674,0.784
131,77,0,-0.755,-0.656,-41.003,0.674,0.796
132,77,0,-0.754,-0.657,-41.070,0.674,0.808
133,77,0,-0.753,-0.658,-41.151,0.673,0.819
134,77,0,-0.752,-0.659,-41.243,0.673,0.830
135,77,0,-0.751,-0.661,-41.345,0.672,0.839
136,77,0,-0.749,-0.662,-41.455,0.671,0.848
137,77,0,-0.748,-0.664,-41.571,0.670,0.857
138,77,0,-0.747,-0.665,-41.692,0.669,0.864
139,77,0,-0.745,-0.667,-41.818,0.668,0.870
140,77,0,-0.744,-0.668,-41.947,0.667,0.876
141,77,0,-0.742,-0.670,-42.079,0.666,0.880
142,77,0,-0.741,-0.672,-42.214,0.665,0.884
143,77,0,-0.739,-0.674,-42.353,0.664,0.886
144,77,0,-0.737,-0.676,-42.495,0.662,0.888
145,77,0,-0.736,-0.677,-42.642,0.661,0.888
146,77,0,-0.734,-0.679,-42.795,0.660,0.888
147,77,0,-0.732,-0.681,-42.955,0.658,0.887
148,77,0,-0.730,-0.684,-43.123,0.657,0.885
149,77,0,-0.728,-0.686,-43.301,0.655,0.882
150,77,0,-0.725,-0.688,-43.491,0.654,0.878
151,77,0,-0.723,-0.691,-43.695,0.652,0.874
152,77,0,-0.720,-0.694,-43.915,0.650,0.869
153,77,0,-0.717,-0.697,-44.153,0.649,0.864
154,77,0,-0.714,-0.700,-44.410,0.647,0.859
155,77,0,-0.711,-0.703,-44.689,0.646,0.853
156,77,0,-0.707,-0.707,-44.991,0.644,0.847
157,77,0,-0.703,-0.711,-45.317,0.642,0.841
158,77,0,-0.699,-0.715,-45.668,0.641,0.835
159,77,0,-0.694,-0.720,-46.044,0.639,0.829
160,77,0,-0.689,-0.725,-46.446,0.638,0.823
161,77,0,-0.684,-0.730,-46.871,0.636,0.818
162,77,0,-0.678,-0.735,-47.319,0.635,0.812
163,77,0,-0.672,-0.741,-47.787,0.633,0.807
164,77,0,-0.666,-0.746,-48.272,0.632,0.802
165,77,0,-0.659,-0.752,-48.771,0.631,0.798
166,77,0,-0.652,-0.758,-49.279,0.630,0.793
167,77,0,-0.646,-0.764,-49.791,0.630,0.789
168,77,0,-0.639,-0.769,-50.303,0.629,0.786
169,77,0,-0.632,-0.775,-50.808,0.629,0.783
170,77,0,-0.625,-0.780,-51.300,0.629,0.780
171,77,0,-0.619,-0.786,-51.774,0.629,0.777
172,77,0,-0.613,-0.790,-52.223,0.629,0.775
173,77,0,-0.607,-0.795,-52.643,0.629,0.773
174,77,0,-0.601,-0.799,-53.027,0.629,0.771
175,77,0,-0.597,-0.803,-53.370,0.630,0.770
176,77,0,-0.592,-0.806,-53.669,0.630,0.769
177,77,0,-0.589,-0.808,-53.919,0.630,0.768
178,77,0,-0.586,-0.810,-54.116,0.631,0.767
179,77,0,-0.584,-0.812,-54.259,0.631,0.767
180,77,0,-0.583,-0.813,-54.346,0.631,0.766
181,77,0,-0.582,-0.813,-54.375,0.631,0.766
0,78,0,-0.310,-0.951,-71.951,0.694,0.305
1,78,0,-0.310,-0.951,-71.938,0.694,0.306
2,78,0,-0.311,-0.951,-71.902,0.694,0.308
3,78,0,-0.312,-0.950,-71.843,0.694,0.312
4,78,0,-0.313,-0.950,-71.762,0.694,0.317
5,78,0,-0.315,-0.949,-71.662,0.694,0.323
6,78,0,-0.317,-0.949,-71.544,0.694,0.330
7,78,0,-0.319,-0.948,-71.410,0.694,0.339
8,78,0,-0.321,-0.947,-71.264,0.694,0.348
9,78,0,-0.324,-0.946,-71.107,0.694,0.359
10,78,0,-0.327,-0.945,-70.941,0.694,0.370
11,78,0,-0.329,-0.944,-70.769,0.694,0.382
12,78,0,-0.332,-0.943,-70.592,0.694,0.394
13,78,0,-0.335,-0.942,-70.411,0.695,0.407
14,78,0,-0.338,-0.941,-70.228,0.695,0.419
15,78,0,-0.341,-0.940,-70.043,0.695,0.432
16,78,0,-0.344,-0.939,-69.859,0.696,0.445
17,78,0,-0.347,-0.938,-69.675,0.696,0.457
18,78,0,-0.350,-0.937,-69.493,0.697,0.468
19,78,0,-0.353,-0.936,-69.313,0.697,0.479
20,78,0,-0.356,-0.934,-69.136,0.698,0.490
21,78,0,-0.359,-0.933,-68.963,0.698,0.499
22,78,0,-0.362,-0.932,-68.794,0.699,0.507
23,78,0,-0.364,-0.931,-68.630,0.700,0.514
24,78,0,-0.367,-0.930,-68.472,0.701,0.519
25,78,0,-0.369,-0.929,-68.321,0.701,0.523
26,78,0,-0.372,-0.928,-68.177,0.702,0.526
27,78,0,-0.374,-0.927,-68.040,0.703,0.527
28,78,0,-0.376,-0.927,-67.913,0.704,0.527
29,78,0,-0.378,-0.926,-67.795,0.705,0.526
30,78,0,-0.380,-0.925,-67.687,0.706,0.523
31,78,0,-0.381,-0.924,-67.590,0.707,0.519
32,78,0,-0.383,-0.924,-67.505,0.709,0.513
33,78,0,-0.384,-0.923,-67.432,0.710,0.507
34,78,0,-0.385,-0.923,-67.373,0.711,0.499
35,78,0,-0.385,-0.923,-67.328,0.712,0.491
36,78,0,-0.386,-0.923,-67.298,0.713,0.482
37,78,0,-0.386,-0.922,-67.283,0.714,0.472
38,78,0,-0.386,-0.922,-67.284,0.716,0.462
39,78,0,-0.386,-0.923,-67.303,0.717,0.452
40,78,0,-0.385,-0.923,-67.338,0.718,0.441
41,78,0,-0.384,-0.923,-67.391,0.720,0.431
42,78,0,-0.383,-0.924,-67.462,0.721,0.421
43,78,0,-0.382,-0.924,-67.550,0.722,0.412
44,78,0,-0.380,-0.925,-67.655,0.724,0.402
45,78,0,-0.378,-0.926,-67.775,0.725,0.394
46,78,0,-0.376,-0.927,-67.910,0.727,0.387
47,78,0,-0.374,-0.928,-68.058,0.729,0.380
48,78,0,-0.371,-0.929,-68.215,0.731,0.375
49,78,0,-0.368,-0.930,-68.379,0.732,0.370
50,78,0,-0.366,-0.931,-68.548,0.734,0.367
51,78,0,-0.363,-0.932,-68.717,0.736,0.365
52,78,0,-0.360,-0.933,-68.882,0.738,0.365
53,78,0,-0.358,-0.934,-69.042,0.740,0.365
54,78,0,-0.355,-0.935,-69.191,0.742,0.367
55,78,0,-0.353,-0.936,-69.328,0.743,0.370
56,78,0,-0.351,-0.936,-69.451,0.745,0.375
57,78,0,-0.349,-0.937,-69.557,0.747,0.381
58,78,0,-0.348,-0.938,-69.646,0.748,0.387
59,78,0,-0.347,-0.938,-69.717,0.749,0.395
60,78,0,-0.346,-0.938,-69.771,0.751,0.404
61,78,0,-0.345,-0.939,-69.807,0.752,0.413
62,78,0,-0.345,-0.939,-69.827,0.753,0.423
63,78,0,-0.345,-0.939,-69.831,0.753,0.433
64,78,0,-0.345,-0.939,-69.821,0.754,0.444
65,78,0,-0.345,-0.938,-69.798,0.754,0.455
66,78,0,-0.346,-0.938,-69.763,0.754,0.466
67,78,0,-0.347,-0.938,-69.718,0.755,0.477
68,78,0,-0.348,-0.938,-69.663,0.755,0.487
69,78,0,-0.349,-0.937,-69.599,0.754,0.497
70,78,0,-0.350,-0.937,-69.528,0.754,0.506
71,78,0,-0.351,-0.936,-69.449,0.754,0.515
72,78,0,-0.352,-0.936,-69.363,0.753,0.523
73,78,0,-0.354,-0.935,-69.270,0.752,0.529
74,78,0,-0.356,-0.935,-69.171,0.751,0.535
75,78,0,-0.357,-0.934,-69.064,0.750,0.540
76,78,0,-0.359,-0.933,-68.949,0.748,0.543
77,78,0,-0.361,-0.932,-68.826,0.747,0.546
78,78,0,-0.363,-0.932,-68.693,0.745,0.547
79,78,0,-0.366,-0.931,-68.548,0.743,0.547
80,78,0,-0.368,-0.930,-68.391,0.740,0.546
81,78,0,-0.371,-0.929,-68.218,0.738,0.544
82,78,0,-0.374,-0.927,-68.027,0.735,0.541
83,78,0,-0.378,-0.926,-67.816,0.731,0.537
84,78,0,-0.381,-0.924,-67.582,0.727,0.533
85,78,0,-0.386,-0.923,-67.320,0.723,0.527
86,78,0,-0.390,-0.921,-67.026,0.718,0.522
87,78,0,-0.396,-0.918,-66.698,0.713,0.516
88,78,0,-0.401,-0.916,-66.330,0.707,0.510
89,78,0,-0.408,-0.913,-65.918,0.701,0.504
90,78,0,-0.415,-0.910,-65.458,0.695,0.497
91,78,0,-0.423,-0.906,-64.945,0.688,0.492
92,78,0,-0.432,-0.902,-64.375,0.681,0.486
93,78,0,-0.442,-0.897,-63.745,0.674,0.481
94,78,0,-0.453,-0.891,-63.053,0.666,0.477
95,78,0,-0.465,-0.885,-62.297,0.659,0.473
96,78,0,-0.477,-0.879,-61.478,0.652,0.470
97,78,0,-0.491,-0.871,-60.598,0.645,0.468
98,78,0,-0.505,-0.863,-59.659,0.638,0.466
99,78,0,-0.520,-0.854,-58.669,0.632,0.466
100,78,0,-0.535,-0.845,-57.635,0.627,0.466
101,78,0,-0.551,-0.835,-56.567,0.623,0.468
102,78,0,-0.567,-0.824,-55.475,0.620,0.470
103,78,0,-0.583,-0.813,-54.371,0.617,0.473
104,78,0,-0.598,-0.801,-53.268,0.616,0.477
105,78,0,-0.613,-0.790,-52.177,0.615,0.483
106,78,0,-0.628,-0.778,-51.109,0.616,0.488
107,78,0,-0.642,-0.767,-50.076,0.617,0.495
108,78,0,-0.655,-0.756,-49.085,0.619,0.503
109,78,0,-0.667,-0.745,-48.143,0.622,0.511
110,78,0,-0.679,-0.734,-47.256,0.626,0.520
111,78,0,-0.689,-0.724,-46.427,0.629,0.529
112,78,0,-0.699,-0.715,-45.660,0.633,0.539
113,78,0,-0.708,-0.707,-44.954,0.637,0.550
114,78,0,-0.716,-0.699,-44.311,0.642,0.561
115,78,0,-0.723,-0.691,-43.730,0.646,0.573
116,78,0,-0.729,-0.685,-43.209,0.650,0.584
117,78,0,-0.734,-0.679,-42.746,0.653,0.597
118,78,0,-0.739,-0.674,-42.340,0.657,0.610
119,78,0,-0.743,-0.669,-41.988,0.660,0.622
120,78,0,-0.747,-0.665,-41.686,0.663,0.636
121,78,0,-0.750,-0.662,-41.434,0.666,0.649
122,78,0,-0.752,-0.659,-41.227,0.668,0.663
123,78,0,-0.754,-0.657,-41.062,0.670,0.677
124,78,0,-0.755,-0.655,-40.937,0.671,0.690
125,78,0,-0.756,-0.654,-40.849,0.672,0.704
126,78,0,-0.757,-0.653,-40.794,0.673,0.718
127,78,0,-0.757,-0.653,-40.770,0.674,0.732
128,78,0,-0.757,-0.653,-40.774,0.674,0.745
129,78,0,-0.757,-0.653,-40.803,0.674,0.758
130,78,0,-0.756,-0.654,-40.853,0.674,0.771
131,78,0,-0.756,-0.655,-40.924,0.673,0.784
132,78,0,-0.755,-0.656,-41.011,0.673,0.796
133,78,0,-0.753,-0.658,-41.112,0.672,0.808
134,78,0,-0.752,-0.659,-41.226,0.671,0.819
135,78,0,-0.751,-0.661,-41.351,0.670,0.829
136,78,0,-0.749,-0.662,-41.484,0.669,0.839
137,78,0,-0.748,-0.664,-41.624,0.668,0.848
138,78,0,-0.746,-0.666,-41.770,0.666,0.856
139,78,0,-0.744,-0.668,-41.921,0.665,0.863
140,78,0,-0.742,-0.670,-42.076,0.664,0.869
141,78,0,-0.740,-0.672,-42.235,0.662,0.874
142,78,0,-0.738,-0.674,-42.397,0.661,0.879
143,78,0,-0.737,-0.676,-42.563,0.659,0.882
144,78,0,-0.735,-0.679,-42.734,0.657,0.884
145,78,0,-0.732,-0.681,-42.910,0.656,0.885
146,78,0,-0.730,-0.683,-43.091,0.654,0.886
147,78,0,-0.728,-0.686,-43.280,0.652,0.885
148,78,0,-0.726,-0.688,-43.477,0.651,0.884
149,78,0,-0.723,-0.691,-43.685,0.649,0.882
150,78,0,-0.720,-0.693,-43.905,0.647,0.879
151,78,0,-0.718,-0.696,-44.138,0.645,0.876
152,78,0,-0.715,-0.700,-44.388,0.643,0.872
153,78,0,-0.711,-0.703,-44.655,0.642,0.868
154,78,0,-0.708,-0.706,-44.942,0.640,0.863
155,78,0,-0.704,-0.710,-45.251,0.638,0.858
156,78,0,-0.700,-0.714,-45.582,0.636,0.853
157,78,0,-0.695,-0.719,-45.937,0.635,0.848
158,78,0,-0.691,-0.723,-46.316,0.633,0.843
159,78,0,-0.686,-0.728,-46.720,0.631,0.838
160,78,0,-0.680,-0.733,-47.149,0.630,0.833
161,78,0,-0.674,-0.738,-47.600,0.628,0.828
162,78,0,-0.668,-0.744,-48.073,0.627,0.823
163,78,0,-0.662,-0.750,-48.564,0.626,0.819
164,78,0,-0.655,-0.756,-49.072,0.624,0.815
165,78,0,-0.648,-0.761,-49.591,0.624,0.811
166,78,0,-0.641,-0.767,-50.118,0.623,0.808
167,78,0,-0.634,-0.773,-50.648,0.622,0.805
168,78,0,-0.627,-0.779,-51.174,0.622,0.802
169,78,0,-0.620,-0.785,-51.692,0.622,0.799
170,78,0,-0.613,-0.790,-52.196,0.622,0.797
171,78,0,-0.606,-0.795,-52.680,0.622,0.795
172,78,0,-0.600,-0.800,-53.137,0.622,0.794
173,78,0,-0.594,-0.805,-53.563,0.622,0.792
174,78,0,-0.588,-0.809,-53.952,0.623,0.791
175,78,0,-0.584,-0.812,-54.299,0.623,0.790
176,78,0,-0.579,-0.815,-54.601,0.624,0.789
177,78,0,-0.576,-0.818,-54.853,0.624,0.789
178,78,0,-0.573,-0.820,-55.052,0.625,0.788
179,78,0,-0.571,-0.821,-55.196,0.625,0.788
180,78,0,-0.570,-0.822,-55.283,0.625,0.788
181,78,0,-0.569,-0.822,-55.312,0.625,0.787
0,79,0,-0.323,-0.946,-71.129,0.700,0.300
1,79,0,-0.324,-0.946,-71.117,0.700,0.301
2,79,0,-0.324,-0.946,-71.081,0.700,0.303
3,79,0,-0.325,-0.946,-71.023,0.700,0.306
4,79,0,-0.327,-0.945,-70.943,0.700,0.311
5,79,0,-0.328,-0.945,-70.844,0.700,0.318
6,79,0,-0.330,-0.944,-70.728,0.700,0.325
7,79,0,-0.332,-0.943,-70.597,0.701,0.334
8,79,0,-0.335,-0.942,-70.453,0.701,0.343
9,79,0,-0.337,-0.941,-70.300,0.701,0.354
10,79,0,-0.340,-0.941,-70.138,0.701,0.365
11,79,0,-0.343,-0.940,-69.970,0.702,0.377
12,79,0,-0.345,-0.938,-69.797,0.702,0.389
13,79,0,-0.348,-0.937,-69.622,0.702,0.402
14,79,0,-0.351,-0.936,-69.445,0.703,0.415
15,79,0,-0.354,-0.935,-69.267,0.703,0.428
16,79,0,-0.357,-0.934,-69.090,0.704,0.441
17,79,0,-0.360,-0.933,-68.914,0.704,0.453
18,79,0,-0.363,-0.932,-68.740,0.705,0.465
19,79,0,-0.365,-0.931,-68.569,0.706,0.476
20,79,0,-0.368,-0.930,-68.402,0.706,0.487
21,79,0,-0.371,-0.929,-68.238,0.707,0.496
22,79,0,-0.373,-0.928,-68.080,0.708,0.504
23,79,0,-0.376,-0.927,-67.927,0.709,0.512
24,79,0,-0.378,-0.926,-67.781,0.710,0.518
25,79,0,-0.380,-0.925,-67.641,0.711,0.522
26,79,0,-0.383,-0.924,-67.509,0.712,0.525
27,79,0,-0.385,-0.923,-67.385,0.713,0.527
28,79,0,-0.386,-0.922,-67.270,0.714,0.527
29,79,0,-0.388,-0.922,-67.165,0.715,0.526
30,79,0,-0.390,-0.921,-67.070,0.716,0.524
31,79,0,-0.391,-0.920,-66.986,0.717,0.520
32,79,0,-0.392,-0.920,-66.914,0.718,0.515
33,79,0,-0.393,-0.920,-66.854,0.719,0.509
34,79,0,-0.394,-0.919,-66.808,0.721,0.502
35,79,0,-0.394,-0.919,-66.775,0.722,0.494
36,79,0,-0.395,-0.919,-66.757,0.723,0.485
37,79,0,-0.395,-0.919,-66.753,0.724,0.475
38,79,0,-0.394,-0.919,-66.766,0.725,0.465
39,79,0,-0.394,-0.919,-66.794,0.726,0.455
40,79,0,-0.393,-0.919,-66.839,0.728,0.445
41,79,0,-0.392,-0.920,-66.901,0.729,0.435
42,79,0,-0.391,-0.920,-66.980,0.730,0.424
43,79,0,-0.390,-0.921,-67.075,0.731,0.415
44,79,0,-0.388,-0.922,-67.186,0.733,0.406
45,79,0,-0.386,-0.923,-67.312,0.734,0.397
46,79,0,-0.383,-0.924,-67.452,0.735,0.389
47,79,0,-0.381,-0.925,-67.604,0.737,0.382
48,79,0,-0.378,-0.926,-67.766,0.738,0.377
49,79,0,-0.376,-0.927,-67.934,0.740,0.372
50,79,0,-0.373,-0.928,-68.107,0.742,0.368
51,79,0,-0.370,-0.929,-68.280,0.743,0.366
52,79,0,-0.367,-0.930,-68.450,0.745,0.365
53,79,0,-0.365,-0.931,-68.614,0.747,0.365
54,79,0,-0.362,-0.932,-68.769,0.748,0.367
55,79,0,-0.360,-0.933,-68.913,0.750,0.370
56,79,0,-0.358,-0.934,-69.042,0.751,0.374
57,79,0,-0.356,-0.935,-69.155,0.753,0.379
58,79,0,-0.354,-0.935,-69.252,0.754,0.386
59,79,0,-0.353,-0.936,-69.331,0.755,0.393
60,79,0,-0.352,-0.936,-69.392,0.756,0.401
61,79,0,-0.351,-0.936,-69.437,0.757,0.410
62,79,0,-0.351,-0.936,-69.465,0.758,0.420
63,79,0,-0.351,-0.937,-69.479,0.758,0.430
64,79,0,-0.351,-0.937,-69.478,0.759,0.441
65,79,0,-0.351,-0.936,-69.465,0.759,0.452
66,79,0,-0.351,-0.936,-69.440,0.759,0.463
67,79,0,-0.352,-0.936,-69.405,0.759,0.473
68,79,0,-0.352,-0.936,-69.360,0.759,0.484
69,79,0,-0.353,-0.935,-69.307,0.759,0.494
70,79,0,-0.354,-0.935,-69.246,0.759,0.503
71,79,0,-0.355,-0.935,-69.179,0.758,0.512
72,79,0,-0.357,-0.934,-69.105,0.758,0.520
73,79,0,-0.358,-0.934,-69.024,0.757,0.527
74,79,0,-0.359,-0.933,-68.937,0.756,0.533
75,79,0,-0.361,-0.933,-68.842,0.755,0.537
76,79,0,-0.363,-0.932,-68.741,0.753,0.541
77,79,0,-0.364,-0.931,-68.631,0.752,0.544
78,79,0,-0.366,-0.930,-68.511,0.750,0.545
79,79,0,-0.368,-0.930,-68.380,0.748,0.545
80,79,0,-0.371,-0.929,-68.237,0.745,0.544
81,79,0,-0.373,-0.928,-68.079,0.742,0.542
82,79,0,-0.376,-0.927,-67.903,0.739,0.540
83,79,0,-0.379,-0.925,-67.708,0.736,0.536
84,79,0,-0.383,-0.924,-67.489,0.732,0.531
85,79,0,-0.387,-0.922,-67.243,0.728,0.526
86,79,0,-0.391,-0.920,-66.966,0.723,0.520
87,79,0,-0.396,-0.918,-66.654,0.718,0.514
88,79,0,-0.402,-0.916,-66.303,0.713,0.508
89,79,0,-0.408,-0.913,-65.907,0.707,0.501
90,79,0,-0.415,-0.910,-65.463,0.700,0.495
91,79,0,-0.423,-0.906,-64.966,0.693,0.489
92,79,0,-0.432,-0.902,-64.411,0.686,0.483
93,79,0,-0.442,-0.897,-63.795,0.679,0.477
94,79,0,-0.452,-0.892,-63.115,0.671,0.472
95,79,0,-0.464,-0.886,-62.370,0.664,0.468
96,79,0,-0.476,-0.879,-61.558,0.656,0.464
97,79,0,-0.490,-0.872,-60.681,0.649,0.461
98,79,0,-0.504,-0.864,-59.744,0.642,0.459
99,79,0,-0.519,-0.855,-58.750,0.636,0.458
100,79,0,-0.534,-0.845,-57.708,0.631,0.458
101,79,0,-0.550,-0.835,-56.628,0.626,0.459
102,79,0,-0.566,-0.824,-55.521,0.623,0.460
103,79,0,-0.582,-0.813,-54.398,0.620,0.463
104,79,0,-0.598,-0.801,-53.273,0.619,0.466
105,79,0,-0.613,-0.790,-52.159,0.618,0.471
106,79,0,-0.628,-0.778,-51.067,0.618,0.476
107,79,0,-0.643,-0.766,-50.009,0.620,0.482
108,79,0,-0.656,-0.755,-48.995,0.622,0.489
109,79,0,-0.669,-0.744,-48.031,0.625,0.497
110,79,0,-0.680,-0.733,-47.124,0.628,0.505
111,79,0,-0.691,-0.723,-46.278,0.632,0.514
112,79,0,-0.701,-0.713,-45.496,0.636,0.524
113,79,0,-0.710,-0.704,-44.778,0.640,0.534
114,79,0,-0.718,-0.696,-44.126,0.644,0.545
115,79,0,-0.725,-0.689,-43.538,0.648,0.557
116,79,0,-0.731,-0.682,-43.013,0.652,0.568
117,79,0,-0.737,-0.676,-42.549,0.656,0.581
118,79,0,-0.741,-0.671,-42.144,0.659,0.593
119,79,0,-0.746,-0.666,-41.795,0.662,0.606
120,79,0,-0.749,-0.663,-41.499,0.665,0.620
121,79,0,-0.752,-0.659,-41.253,0.667,0.633
122,79,0,-0.754,-0.657,-41.055,0.669,0.647
123,79,0,-0.756,-0.655,-40.900,0.671,0.661
124,79,0,-0.757,-0.653,-40.787,0.672,0.675
125,79,0,-0.758,-0.652,-40.712,0.673,0.689
126,79,0,-0.758,-0.652,-40.671,0.673,0.703
127,79,0,-0.759,-0.652,-40.663,0.673,0.717
128,79,0,-0.758,-0.652,-40.683,0.673,0.731
129,79,0,-0.758,-0.652,-40.729,0.673,0.744
130,79,0,-0.757,-0.653,-40.799,0.672,0.758
131,79,0,-0.756,-0.655,-40.889,0.671,0.771
132,79,0,-0.755,-0.656,-40.996,0.670,0.783
133,79,0,-0.753,-0.658,-41.120,0.669,0.796
134,79,0,-0.752,-0.659,-41.256,0.668,0.807
135,79,0,-0.750,-0.661,-41.404,0.667,0.818
136,79,0,-0.748,-0.663,-41.561,0.665,0.828
137,79,0,-0.746,-0.666,-41.726,0.664,0.838
138,79,0,-0.744,-0.668,-41.897,0.662,0.846
139,79,0,-0.742,-0.670,-42.075,0.660,0.854
140,79,0,-0.740,-0.672,-42.257,0.658,0.861
141,79,0,-0.738,-0.675,-42.443,0.657,0.867
142,79,0,-0.736,-0.677,-42.634,0.655,0.872
143,79,0,-0.733,-0.680,-42.828,0.653,0.876
144,79,0,-0.731,-0.682,-43.028,0.651,0.879
145,79,0,-0.729,-0.685,-43.233,0.649,0.881
146,79,0,-0.726,-0.688,-43.444,0.647,0.882
147,79,0,-0.723,-0.690,-43.663,0.645,0.883
148,79,0,-0.721,-0.693,-43.890,0.643,0.882
149,79,0,-0.718,-0.696,-44.128,0.641,0.881
150,79,0,-0.715,-0.699,-44.378,0.639,0.879
151,79,0,-0.712,-0.703,-44.642,0.637,0.877
152,79,0,-0.708,-0.706,-44.922,0.635,0.874
153,79,0,-0.704,-0.710,-45.220,0.633,0.870
154,79,0,-0.700,-0.714,-45.537,0.632,0.866
155,79,0,-0.696,-0.718,-45.875,0.630,0.862
156,79,0,-0.692,-0.722,-46.236,0.628,0.858
157,79,0,-0.687,-0.727,-46.620,0.626,0.854
158,79,0,-0.682,-0.732,-47.028,0.624,0.850
159,79,0,-0.676,-0.737,-47.460,0.623,0.845
160,79,0,-0.670,-0.742,-47.915,0.621,0.841
161,79,0,-0.664,-0.748,-48.392,0.620,0.837
162,79,0,-0.658,-0.753,-48.889,0.618,0.833
163,79,0,-0.651,-0.759,-49.404,0.617,0.830
164,79,0,-0.644,-0.765,-49.933,0.616,0.827
